time_s,v(charge_ctrl)
0.0,0.0
0.00199328,0.0
0.00399328,0.0
0.00599328,0.0
0.00799328,0.0
0.00999328,0.0
0.01199328,0.0
0.01399328,0.0
0.01599328,0.0
0.01799328,0.0
0.01999328,0.0
0.02199328,0.0
0.02399328,0.0
0.02599328,0.0
0.02799328,0.0
0.02999328,0.0
0.03199328,0.0
0.03399328,0.0
0.03599328,0.0
0.03799328,0.0
0.03999328,0.0
0.04199328,0.0
0.04399328,0.0
0.04599328,0.0
0.04799328,0.0
0.04999328,0.0
0.05199328,0.0
0.05399328,0.0
0.05599328,0.0
0.05799328,0.0
0.05999328,0.0
0.06199328,0.0
0.06399328,0.0
0.06599328,0.0
0.06799328,0.0
0.06999328,0.0
0.07199328,0.0
0.07399328,0.0
0.07599328,0.0
0.07799328,0.0
0.07999328,0.0
0.08199328,0.0
0.08399328,0.0
0.08599328,0.0
0.08799328,0.0
0.08999328,0.0
0.09199328,0.0
0.09399328,0.0
0.09599328,0.0
0.09799328,0.0
0.09999328,0.0
0.10199328,0.0
0.10399328,0.0
0.10599328,0.0
0.10799328,0.0
0.10999328,0.0
0.11199328,0.0
0.11399328,0.0
0.11599328,0.0
0.11799328,0.0
0.11999328,0.0
0.12199328,0.0
0.12399328,0.0
0.12599328,0.0
0.12799328,0.0
0.12999328,0.0
0.13199328,0.0
0.13399328,0.0
0.13599328,0.0
0.13799328,0.0
0.13999328,0.0
0.14199328,0.0
0.14399328,0.0
0.14599328,0.0
0.14799328,0.0
0.14999328,0.0
0.15199328,0.0
0.15399328,0.0
0.15599328,0.0
0.15799328,0.0
0.15999328,0.0
0.16199328,0.0
0.16399328,0.0
0.16599328,0.0
0.16799328,0.0
0.16999328,0.0
0.17199328,0.0
0.17399328,0.0
0.17599328,0.0
0.17799328,0.0
0.17999328,0.0
0.18199328,0.0
0.18399328,0.0
0.18599328,0.0
0.18799328,0.0
0.18999328,0.0
0.19199328,0.0
0.19399328,0.0
0.19599328,0.0
0.19799328,0.0
0.19999328,0.0
0.20199328,0.0
0.20399328,0.0
0.20599328,0.0
0.20799328,0.0
0.20999328,0.0
0.21199328,0.0
0.21399328,0.0
0.21599328,0.0
0.21799328,0.0
0.21999328,0.0
0.22199328,0.0
0.22399328,0.0
0.22599328,0.0
0.22799328,0.0
0.22999328,0.0
0.23199328,0.0
0.23399328,0.0
0.23599328,0.0
0.23799328,0.0
0.23999328,0.0
0.24199328,0.0
0.24399328,0.0
0.24599328,0.0
0.24799328,0.0
0.24999328,0.0
0.25199328,0.0
0.25399328,0.0
0.25599328,0.0
0.25799328,0.0
0.25999328,0.0
0.26199328,0.0
0.26399328,0.0
0.26599328,0.0
0.26799328,0.0
0.26999328,0.0
0.27199328,0.0
0.27399328,0.0
0.27599328,0.0
0.27799328,0.0
0.27999328,0.0
0.28199328,0.0
0.28399328,0.0
0.28599328,0.0
0.28799328,0.0
0.28999328,0.0
