time_s,v(3v3)
0.0,3.3
0.00019328,3.3
0.00039328,3.3
0.00059328,3.3
0.00079328,3.3
0.00099328,3.3
0.00119328,3.3
0.00139328,3.3
0.00159328,3.3
0.00179328,3.3
0.00199328,3.3
0.00219328,3.3
0.00239328,3.3
0.00259328,3.3
0.00279328,3.3
0.00299328,3.3
0.00319328,3.3
0.00339328,3.3
0.00359328,3.3
0.00379328,3.3
0.00399328,3.3
0.00419328,3.3
0.00439328,3.3
0.00459328,3.3
0.00479328,3.3
0.00499328,3.3
0.00519328,3.3
0.00539328,3.3
0.00559328,3.3
0.00579328,3.3
0.00599328,3.3
0.00619328,3.3
0.00639328,3.3
0.00659328,3.3
0.00679328,3.3
0.00699328,3.3
0.00719328,3.3
0.00739328,3.3
0.00759328,3.3
0.00779328,3.3
0.00799328,3.3
0.00819328,3.3
0.00839328,3.3
0.00859328,3.3
0.00879328,3.3
0.00899328,3.3
0.00919328,3.3
0.00939328,3.3
0.00959328,3.3
0.00979328,3.3
0.00999328,3.3
0.01019328,3.3
0.01039328,3.3
0.01059328,3.3
0.01079328,3.3
0.01099328,3.3
0.01119328,3.3
0.01139328,3.3
0.01159328,3.3
0.01179328,3.3
0.01199328,3.3
0.01219328,3.3
0.01239328,3.3
0.01259328,3.3
0.01279328,3.3
0.01299328,3.3
0.01319328,3.3
0.01339328,3.3
0.01359328,3.3
0.01379328,3.3
0.01399328,3.3
0.01419328,3.3
0.01439328,3.3
0.01459328,3.3
0.01479328,3.3
0.01499328,3.3
0.01519328,3.3
0.01539328,3.3
0.01559328,3.3
0.01579328,3.3
0.01599328,3.3
0.01619328,3.3
0.01639328,3.3
0.01659328,3.3
0.01679328,3.3
0.01699328,3.3
0.01719328,3.3
0.01739328,3.3
0.01759328,3.3
0.01779328,3.3
0.01799328,3.3
0.01819328,3.3
0.01839328,3.3
0.01859328,3.3
0.01879328,3.3
0.01899328,3.3
0.01919328,3.3
0.01939328,3.3
0.01959328,3.3
0.01979328,3.3
0.01999328,3.3
0.02019328,3.3
0.02039328,3.3
0.02059328,3.3
0.02079328,3.3
0.02099328,3.3
0.02119328,3.3
0.02139328,3.3
0.02159328,3.3
0.02179328,3.3
0.02199328,3.3
0.02219328,3.3
0.02239328,3.3
0.02259328,3.3
0.02279328,3.3
0.02299328,3.3
0.02319328,3.3
0.02339328,3.3
0.02359328,3.3
0.02379328,3.3
0.02399328,3.3
0.02419328,3.3
0.02439328,3.3
0.02459328,3.3
0.02479328,3.3
0.02499328,3.3
0.02519328,3.3
0.02539328,3.3
0.02559328,3.3
0.02579328,3.3
0.02599328,3.3
0.02619328,3.3
0.02639328,3.3
0.02659328,3.3
0.02679328,3.3
0.02699328,3.3
0.02719328,3.3
0.02739328,3.3
0.02759328,3.3
0.02779328,3.3
0.02799328,3.3
0.02819328,3.3
0.02839328,3.3
0.02859328,3.3
0.02879328,3.3
0.02899328,3.3
0.02919328,3.3
0.02939328,3.3
0.02959328,3.3
0.02979328,3.3
0.02999328,3.3
0.03019328,3.3
0.03039328,3.3
0.03059328,3.3
0.03079328,3.3
0.03099328,3.3
0.03119328,3.3
0.03139328,3.3
0.03159328,3.3
0.03179328,3.3
0.03199328,3.3
0.03219328,3.3
0.03239328,3.3
0.03259328,3.3
0.03279328,3.3
0.03299328,3.3
0.03319328,3.3
0.03339328,3.3
0.03359328,3.3
0.03379328,3.3
0.03399328,3.3
0.03419328,3.3
0.03439328,3.3
0.03459328,3.3
0.03479328,3.3
0.03499328,3.3
0.03519328,3.3
0.03539328,3.3
0.03559328,3.3
0.03579328,3.3
0.03599328,3.3
0.03619328,3.3
0.03639328,3.3
0.03659328,3.3
0.03679328,3.3
0.03699328,3.3
0.03719328,3.3
0.03739328,3.3
0.03759328,3.3
0.03779328,3.3
0.03799328,3.3
0.03819328,3.3
0.03839328,3.3
0.03859328,3.3
0.03879328,3.3
0.03899328,3.3
0.03919328,3.3
0.03939328,3.3
0.03959328,3.3
0.03979328,3.3
0.03999328,3.3
0.04019328,3.3
0.04039328,3.3
0.04059328,3.3
0.04079328,3.3
0.04099328,3.3
0.04119328,3.3
0.04139328,3.3
0.04159328,3.3
0.04179328,3.3
0.04199328,3.3
0.04219328,3.3
0.04239328,3.3
0.04259328,3.3
0.04279328,3.3
0.04299328,3.3
0.04319328,3.3
0.04339328,3.3
0.04359328,3.3
0.04379328,3.3
0.04399328,3.3
0.04419328,3.3
0.04439328,3.3
0.04459328,3.3
0.04479328,3.3
0.04499328,3.3
0.04519328,3.3
0.04539328,3.3
0.04559328,3.3
0.04579328,3.3
0.04599328,3.3
0.04619328,3.3
0.04639328,3.3
0.04659328,3.3
0.04679328,3.3
0.04699328,3.3
0.04719328,3.3
0.04739328,3.3
0.04759328,3.3
0.04779328,3.3
0.04799328,3.3
0.04819328,3.3
0.04839328,3.3
0.04859328,3.3
0.04879328,3.3
0.04899328,3.3
0.04919328,3.3
0.04939328,3.3
0.04959328,3.3
0.04979328,3.3
0.04999328,3.3
0.05019328,3.3
0.05039328,3.3
0.05059328,3.3
0.05079328,3.3
0.05099328,3.3
0.05119328,3.3
0.05139328,3.3
0.05159328,3.3
0.05179328,3.3
0.05199328,3.3
0.05219328,3.3
0.05239328,3.3
0.05259328,3.3
0.05279328,3.3
0.05299328,3.3
0.05319328,3.3
0.05339328,3.3
0.05359328,3.3
0.05379328,3.3
0.05399328,3.3
0.05419328,3.3
0.05439328,3.3
0.05459328,3.3
0.05479328,3.3
0.05499328,3.3
0.05519328,3.3
0.05539328,3.3
0.05559328,3.3
0.05579328,3.3
0.05599328,3.3
0.05619328,3.3
0.05639328,3.3
0.05659328,3.3
0.05679328,3.3
0.05699328,3.3
0.05719328,3.3
0.05739328,3.3
0.05759328,3.3
0.05779328,3.3
0.05799328,3.3
0.05819328,3.3
0.05839328,3.3
0.05859328,3.3
0.05879328,3.3
0.05899328,3.3
0.05919328,3.3
0.05939328,3.3
0.05959328,3.3
0.05979328,3.3
0.05999328,3.3
0.06019328,3.3
0.06039328,3.3
0.06059328,3.3
0.06079328,3.3
0.06099328,3.3
0.06119328,3.3
0.06139328,3.3
0.06159328,3.3
0.06179328,3.3
0.06199328,3.3
0.06219328,3.3
0.06239328,3.3
0.06259328,3.3
0.06279328,3.3
0.06299328,3.3
0.06319328,3.3
0.06339328,3.3
0.06359328,3.3
0.06379328,3.3
0.06399328,3.3
0.06419328,3.3
0.06439328,3.3
0.06459328,3.3
0.06479328,3.3
0.06499328,3.3
0.06519328,3.3
0.06539328,3.3
0.06559328,3.3
0.06579328,3.3
0.06599328,3.3
0.06619328,3.3
0.06639328,3.3
0.06659328,3.3
0.06679328,3.3
0.06699328,3.3
0.06719328,3.3
0.06739328,3.3
0.06759328,3.3
0.06779328,3.3
0.06799328,3.3
0.06819328,3.3
0.06839328,3.3
0.06859328,3.3
0.06879328,3.3
0.06899328,3.3
0.06919328,3.3
0.06939328,3.3
0.06959328,3.3
0.06979328,3.3
0.06999328,3.3
0.07019328,3.3
0.07039328,3.3
0.07059328,3.3
0.07079328,3.3
0.07099328,3.3
0.07119328,3.3
0.07139328,3.3
0.07159328,3.3
0.07179328,3.3
0.07199328,3.3
0.07219328,3.3
0.07239328,3.3
0.07259328,3.3
0.07279328,3.3
0.07299328,3.3
0.07319328,3.3
0.07339328,3.3
0.07359328,3.3
0.07379328,3.3
0.07399328,3.3
0.07419328,3.3
0.07439328,3.3
0.07459328,3.3
0.07479328,3.3
0.07499328,3.3
0.07519328,3.3
0.07539328,3.3
0.07559328,3.3
0.07579328,3.3
0.07599328,3.3
0.07619328,3.3
0.07639328,3.3
0.07659328,3.3
0.07679328,3.3
0.07699328,3.3
0.07719328,3.3
0.07739328,3.3
0.07759328,3.3
0.07779328,3.3
0.07799328,3.3
0.07819328,3.3
0.07839328,3.3
0.07859328,3.3
0.07879328,3.3
0.07899328,3.3
0.07919328,3.3
0.07939328,3.3
0.07959328,3.3
0.07979328,3.3
0.07999328,3.3
0.08019328,3.3
0.08039328,3.3
0.08059328,3.3
0.08079328,3.3
0.08099328,3.3
0.08119328,3.3
0.08139328,3.3
0.08159328,3.3
0.08179328,3.3
0.08199328,3.3
0.08219328,3.3
0.08239328,3.3
0.08259328,3.3
0.08279328,3.3
0.08299328,3.3
0.08319328,3.3
0.08339328,3.3
0.08359328,3.3
0.08379328,3.3
0.08399328,3.3
0.08419328,3.3
0.08439328,3.3
0.08459328,3.3
0.08479328,3.3
0.08499328,3.3
0.08519328,3.3
0.08539328,3.3
0.08559328,3.3
0.08579328,3.3
0.08599328,3.3
0.08619328,3.3
0.08639328,3.3
0.08659328,3.3
0.08679328,3.3
0.08699328,3.3
0.08719328,3.3
0.08739328,3.3
0.08759328,3.3
0.08779328,3.3
0.08799328,3.3
0.08819328,3.3
0.08839328,3.3
0.08859328,3.3
0.08879328,3.3
0.08899328,3.3
0.08919328,3.3
0.08939328,3.3
0.08959328,3.3
0.08979328,3.3
0.08999328,3.3
0.09019328,3.3
0.09039328,3.3
0.09059328,3.3
0.09079328,3.3
0.09099328,3.3
0.09119328,3.3
0.09139328,3.3
0.09159328,3.3
0.09179328,3.3
0.09199328,3.3
0.09219328,3.3
0.09239328,3.3
0.09259328,3.3
0.09279328,3.3
0.09299328,3.3
0.09319328,3.3
0.09339328,3.3
0.09359328,3.3
0.09379328,3.3
0.09399328,3.3
0.09419328,3.3
0.09439328,3.3
0.09459328,3.3
0.09479328,3.3
0.09499328,3.3
0.09519328,3.3
0.09539328,3.3
0.09559328,3.3
0.09579328,3.3
0.09599328,3.3
0.09619328,3.3
0.09639328,3.3
0.09659328,3.3
0.09679328,3.3
0.09699328,3.3
0.09719328,3.3
0.09739328,3.3
0.09759328,3.3
0.09779328,3.3
0.09799328,3.3
0.09819328,3.3
0.09839328,3.3
0.09859328,3.3
0.09879328,3.3
0.09899328,3.3
0.09919328,3.3
0.09939328,3.3
0.09959328,3.3
0.09979328,3.3
0.09999328,3.3
0.1,3.3
