time_s,v(battery_sense)
0.0,0.918045113
0.00019328,0.918045113
0.00039328,0.918045113
0.00059328,0.918045113
0.00079328,0.918045113
0.00099328,0.918045113
0.00119328,0.918045113
0.00139328,0.918045113
0.00159328,0.918045113
0.00179328,0.918045113
0.00199328,0.918045113
0.00219328,0.918045113
0.00239328,0.918045113
0.00259328,0.918045113
0.00279328,0.918045113
0.00299328,0.918045113
0.00319328,0.918045113
0.00339328,0.918045113
0.00359328,0.918045113
0.00379328,0.918045113
0.00399328,0.918045113
0.00419328,0.918045113
0.00439328,0.918045113
0.00459328,0.918045113
0.00479328,0.918045113
0.00499328,0.918045113
0.00519328,0.918045113
0.00539328,0.918045113
0.00559328,0.918045113
0.00579328,0.918045113
0.00599328,0.918045113
0.00619328,0.918045113
0.00639328,0.918045113
0.00659328,0.918045113
0.00679328,0.918045113
0.00699328,0.918045113
0.00719328,0.918045113
0.00739328,0.918045113
0.00759328,0.918045113
0.00779328,0.918045113
0.00799328,0.918045113
0.00819328,0.918045113
0.00839328,0.918045113
0.00859328,0.918045113
0.00879328,0.918045113
0.00899328,0.918045113
0.00919328,0.918045113
0.00939328,0.918045113
0.00959328,0.918045113
0.00979328,0.918045113
0.00999328,0.918045113
0.01019328,0.918045113
0.01039328,0.918045113
0.01059328,0.918045113
0.01079328,0.918045113
0.01099328,0.918045113
0.01119328,0.918045113
0.01139328,0.918045113
0.01159328,0.918045113
0.01179328,0.918045113
0.01199328,0.918045113
0.01219328,0.918045113
0.01239328,0.918045113
0.01259328,0.918045113
0.01279328,0.918045113
0.01299328,0.918045113
0.01319328,0.918045113
0.01339328,0.918045113
0.01359328,0.918045113
0.01379328,0.918045113
0.01399328,0.918045113
0.01419328,0.918045113
0.01439328,0.918045113
0.01459328,0.918045113
0.01479328,0.918045113
0.01499328,0.918045113
0.01519328,0.918045113
0.01539328,0.918045113
0.01559328,0.918045113
0.01579328,0.918045113
0.01599328,0.918045113
0.01619328,0.918045113
0.01639328,0.918045113
0.01659328,0.918045113
0.01679328,0.918045113
0.01699328,0.918045113
0.01719328,0.918045113
0.01739328,0.918045113
0.01759328,0.918045113
0.01779328,0.918045113
0.01799328,0.918045113
0.01819328,0.918045113
0.01839328,0.918045113
0.01859328,0.918045113
0.01879328,0.918045113
0.01899328,0.918045113
0.01919328,0.918045113
0.01939328,0.918045113
0.01959328,0.918045113
0.01979328,0.918045113
0.01999328,0.918045113
0.02019328,0.918045113
0.02039328,0.918045113
0.02059328,0.918045113
0.02079328,0.918045113
0.02099328,0.918045113
0.02119328,0.918045113
0.02139328,0.918045113
0.02159328,0.918045113
0.02179328,0.918045113
0.02199328,0.918045113
0.02219328,0.918045113
0.02239328,0.918045113
0.02259328,0.918045113
0.02279328,0.918045113
0.02299328,0.918045113
0.02319328,0.918045113
0.02339328,0.918045113
0.02359328,0.918045113
0.02379328,0.918045113
0.02399328,0.918045113
0.02419328,0.918045113
0.02439328,0.918045113
0.02459328,0.918045113
0.02479328,0.918045113
0.02499328,0.918045113
0.02519328,0.918045113
0.02539328,0.918045113
0.02559328,0.918045113
0.02579328,0.918045113
0.02599328,0.918045113
0.02619328,0.918045113
0.02639328,0.918045113
0.02659328,0.918045113
0.02679328,0.918045113
0.02699328,0.918045113
0.02719328,0.918045113
0.02739328,0.918045113
0.02759328,0.918045113
0.02779328,0.918045113
0.02799328,0.918045113
0.02819328,0.918045113
0.02839328,0.918045113
0.02859328,0.918045113
0.02879328,0.918045113
0.02899328,0.918045113
0.02919328,0.918045113
0.02939328,0.918045113
0.02959328,0.918045113
0.02979328,0.918045113
0.02999328,0.918045113
0.03019328,0.918045113
0.03039328,0.918045113
0.03059328,0.918045113
0.03079328,0.918045113
0.03099328,0.918045113
0.03119328,0.918045113
0.03139328,0.918045113
0.03159328,0.918045113
0.03179328,0.918045113
0.03199328,0.918045113
0.03219328,0.918045113
0.03239328,0.918045113
0.03259328,0.918045113
0.03279328,0.918045113
0.03299328,0.918045113
0.03319328,0.918045113
0.03339328,0.918045113
0.03359328,0.918045113
0.03379328,0.918045113
0.03399328,0.918045113
0.03419328,0.918045113
0.03439328,0.918045113
0.03459328,0.918045113
0.03479328,0.918045113
0.03499328,0.918045113
0.03519328,0.918045113
0.03539328,0.918045113
0.03559328,0.918045113
0.03579328,0.918045113
0.03599328,0.918045113
0.03619328,0.918045113
0.03639328,0.918045113
0.03659328,0.918045113
0.03679328,0.918045113
0.03699328,0.918045113
0.03719328,0.918045113
0.03739328,0.918045113
0.03759328,0.918045113
0.03779328,0.918045113
0.03799328,0.918045113
0.03819328,0.918045113
